,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
201,8.923875568569073e-05,-4.6106570405923e-05,-8.875622831655651e-05,0.0004242855954895568,-0.00040581992124388556,0.00023591267210040903,0.00020799810370094687,-1.1249369411754406e-05,9.355269440377064e-06,0.0001324429599757769,0.00036902540887214836,0.0004239038947348684,0.005404234515292182,0.0036824760356070825,0.003045107794288091,0.00022945256687483697,2.3334159343203763e-05,4.04026647886954e-05,3.868575393342898e-05,0.0006400672555506586,0.0032150533972796834,0.9785225050355792,0.17797774739201455,0.10370145032903658,4.697102203701873e-06,2.95597210028958e-05,3.885174781855661e-06
202,0.00029607572095855205,-0.00014557408248746685,0.00015247266086453246,-0.0010788250283220125,0.0015331738474743844,0.002759727004185275,0.0003742689950528838,-6.5606888239032365e-06,5.721596433549955e-05,0.0006677542294371907,0.0003454920681085528,0.0006297416547064209,0.004789162054135551,0.010564539241563852,0.010564539241563852,0.0005402009231183851,0.0001410688884453015,0.0001520502989230795,0.0014537450433329288,0.0009297538860540135,0.0005585162846043725,0.21315231186242506,0.6484566212724556,0.7306216035989227,8.735456676013519e-05,0.00013373835517050344,3.9485229452242504e-05
203,0.13469061811600164,0.23551627245330162,-0.06291987933596194,-0.008313320336479284,-0.008266980758238026,-0.05364269577206476,0.254144782906282,0.00352180794633459,0.07445843431803184,0.15486687048223952,0.2402243736026121,-0.04142758294767268,0.10259582622611557,0.1704369687712977,0.08285516589534536,0.25690662176946016,0.005838786858396821,0.07729441650639601,0.0013028803859978465,0.00016489219854726398,0.0056104413959888804,0.15258051084597932,0.7865643450339543,0.07359458787962346,6.863370912475744e-05,6.372490966416671e-05,0.00012797393593740682
204,0.08728926867819325,0.4776009901185499,0.05154192178023236,-0.11301092288293295,0.04444175908601668,-0.11360260310745095,0.4636800692805853,0.016879321960554416,0.07995900811888727,0.09812030389923063,0.4817263161283835,0.05670268818297247,-0.0695224263808619,0.15876752691232293,-0.06557789155074208,0.4674273773691992,0.02416027583448392,0.08480749884757621,0.0003813560404941566,9.1976804250022e-05,0.00016721200521243595,0.012307424734522319,0.07997841341667222,0.01533016258037586,8.52155541748296e-05,0.00018215703157310523,0.00017243171294022245
205,3.0069316997436516e-06,1.3572572442879618e-05,-1.2928886757919199e-05,-0.0011937794713275862,-0.00023807634609239486,0.0010407064176891079,0.00011897150560025514,-2.2496814689366525e-05,5.1462670512585236e-05,0.00027062385297692905,0.00027062385297692905,0.00027062385297692905,0.0034501092938389022,0.0034501092938389022,0.0034501092938389022,0.0001473120667580837,7.17249763241606e-06,0.00010179429332159716,0.001953185675017085,0.0010987891196062166,0.0016266130618324429,0.7492918562500666,0.4918684246913507,0.4433745071682667,1.5518063277258114e-05,1.2825391295287345e-05,2.6033631298748506e-05
206,0.00010155780159756018,-0.00015382458904634214,-0.00013789929677049837,0.0008323336022526669,-0.002309287282950812,-0.0005568729170351135,0.0002638736998039859,-6.245853849458189e-06,1.2077497495985476e-05,0.0005774308234226846,2.7076266949483683e-05,0.0001686380539353712,0.007361507230515601,0.00251073514506571,0.0067305124876928515,0.0005653642261951973,0.00010771645329903291,7.38711196121783e-05,0.002578637017718804,0.000604209613660031,0.0010699801157142456,0.44856075026123826,0.3589194223289759,0.8184426148196445,0.0008122393932870086,0.00012143781190240727,2.996873704369545e-05
207,7.469787651795934e-05,-3.37931554270329e-05,2.4031275793602922e-05,-0.0005403732422675941,-2.0409400343961938e-05,-0.0002624670033871175,0.00017909116616591247,-1.701223979448126e-05,5.744770329977899e-05,0.0003890211477479282,0.0003890211477479282,0.0003890211477479282,0.004959523939153378,0.004959523939153378,0.004959523939153378,0.00019570024099245926,7.534558417136223e-06,6.939724857888626e-05,0.0006429685756924647,0.0019005770021656937,0.0030773893868432304,0.8417099358014937,0.25867811703411303,0.47383734242579156,2.479113578206551e-06,2.501752350917011e-05,4.066464535479175e-06
208,0.00021598394981944065,0.00013659373366497178,-0.0002359018540717526,-0.002697587737899981,-0.0003780884297254527,0.001083375703344956,0.00023297352642671074,5.165464440533341e-05,-6.437044553065044e-05,0.0005176016972587548,0.0005176016972587548,0.00040917443040179845,0.006598762106795735,0.006598762106795735,0.006598762106795735,0.0002989004704353563,0.0001448335024439635,7.729729729705155e-05,0.002500399027248094,0.0022123906863295325,0.0033590838956726933,0.38974394168898124,0.39768596973293974,0.8305316172559786,6.032015630298678e-05,4.5904133032498333e-05,0.0003163416226384633
209,0.001416967232399411,0.0020204200111004333,-0.0007910530396549961,0.00034759829127011655,0.005194834713423224,0.0024955105539126252,0.0021961568491441637,0.00016664154714587847,0.0005241260241745311,0.004645716411651115,0.0026906243160430875,-0.0006477428908992618,0.023074357560422424,0.059347959450781085,0.03238239917579899,0.002299131360005072,0.001141261283965366,0.0006121526221685332,0.003055075867716205,0.00011896433225393618,0.0002544738577265186,0.1689410637262252,0.9621535211459409,0.2013091710500803,1.2392940655588337e-05,0.0003362874311451253,6.188509561937851e-05
210,0.00043367812687548175,0.00021174532244969542,-0.00023157672023792046,0.006094235883180994,0.0009403869980373981,-0.00252914322332077,0.000513231665129396,-5.2866193042881056e-05,-6.489478621947026e-05,0.0010320743358222155,0.0007317101942551996,9.626381419748493e-05,0.01315763270230432,0.005379726927856166,0.007477015601109566,0.00058336923467219,9.573778242591397e-05,6.838413030422427e-06,0.0031144007367089757,0.0012283011405617161,0.0005933680768179217,0.6873350711690761,0.2384096171238423,0.6858679726696774,1.558698648928965e-05,0.0001004774193829013,1.9330573217294085e-05
211,0.000599000684395092,-0.00023500907524801152,0.0004660472275422765,-0.007586752643943235,0.0018130596540347327,0.00475432518435876,0.0007702141288314516,-0.0001505182693343517,0.00024457407214389747,0.0011104091850951308,0.0008069379199438381,0.0016008326623023772,0.01047280205582283,0.014848353363104505,0.021749933396072438,0.0008278070040803167,-8.173724620120774e-05,0.00029303672308305333,0.00072314598847422,0.001215308675963438,0.004855745624992483,0.7908926085562078,0.1748322233439272,0.5856652652307988,5.029978999812422e-06,1.7322749096142746e-05,6.621096743637466e-06
212,0.00044725540525585456,0.00022580282985113883,-0.0002585528586081743,-0.0022159211186809145,0.0021324454814731324,-0.00058342657745616,0.0006731403153795674,4.875568190897001e-05,-0.00026987993622338955,0.0014493734531121085,0.000992104254602223,0.0003154344875019726,0.004513594188845557,0.009689822418181206,0.011851324316145544,0.0007320739510877164,0.0002290039604815258,-0.00020684228688653942,0.008330503130923008,0.008316600169153737,0.0023785754908272286,0.20874231981901173,0.4799612766730511,0.8518511313348828,3.772614528183559e-05,0.00025537635205955954,2.3666820593312532e-05
213,0.00010185982637269479,2.999428057759258e-05,0.00023476622111044736,-0.00037702900416000234,0.00028215995789473145,-0.0012842968514270693,0.0002381678025629511,3.466839609865881e-06,2.5776972158061624e-05,0.0003599803105491328,0.0002865648835166788,0.0004801368927922492,0.006121133587875906,0.006121133587875906,0.006121133587875906,0.0003196018256812831,6.72974747797495e-05,6.558444814899224e-05,0.0019398966176397353,0.0013999565306134286,0.0010095754233591118,0.4584325232527882,0.5113706219464208,0.7267860648146559,4.3575462307061694e-05,0.00016481477864347462,1.5078403571821873e-05
214,0.0003151752574137741,-1.5831331095250773e-05,-6.514907844565502e-05,0.0008520464408646603,0.0010069891487552727,0.0006721058893025372,0.00027000153762388786,-3.6236370028031785e-05,-3.167221064110182e-05,0.0005620218023320028,0.00015325263213436364,0.00018132507689916296,0.007165061845938014,0.007165061845938014,0.005684383611353854,0.0003245518359032411,6.81759372859412e-05,2.4921456066709603e-05,0.000911867273150937,0.00030145991565265045,0.0004448365688683069,0.8481765166717606,0.26770273269643047,0.4569385952264482,1.25157830824883e-05,2.899457815009763e-05,1.8674336165513308e-05
215,0.11663245926301274,0.2141297786120757,-0.02024112335139024,-0.07981784881233232,0.0763372538768582,-0.04925692412188456,0.23475311682787545,-0.009848131931913851,0.009408991449400765,0.12491107058150022,0.21957024125654334,-0.013174214475392602,0.06879867559371691,0.2512859427713774,0.10612561660732928,0.23762379442652581,-0.0041474378904013745,0.014638016083769556,0.0004864083750625149,0.00024247789516235231,0.0003645174468799082,0.3901204727185657,0.6975918771725689,0.17765980931363878,5.782577196617247e-05,0.0004123013154752022,0.00019461550847312106
216,0.08837171799324955,0.48492107966634823,0.05086366537040847,-0.09623530306892007,0.059226525688978696,-0.1044109351714029,0.4703172788115315,0.016413673610328132,0.07888548837815497,0.09236591993644729,0.48829118755592127,0.055419551961868374,-0.07988403886395441,0.08537606653585127,-0.09236591993644729,0.4728136550260301,0.018473183987289456,0.08238041507845298,0.00013123806384792518,7.952741369045314e-05,9.192013846957291e-05,0.0031892989266086805,0.012945404641749233,0.001451375299850797,3.8515518737977316e-05,3.9139612791602684e-05,0.00018401858952589494
217,0.0002737105292168221,2.8073147555506937e-05,0.0001082076759888657,0.002893034127662204,-0.0026524922509948584,-0.0005233796361238883,0.0003130171909135247,-3.803012599883944e-05,3.778545665674902e-05,0.0006261407598018713,0.00031370864774986725,0.0006261407598018713,0.007982496852662694,0.0041401244020946365,0.007982496852662694,0.0005032741988825438,6.957119553354126e-05,0.0001461633374053298,0.0010067080380914415,0.0007955558611370299,0.0009756747069623584,0.5923148884093495,0.5029687781941672,0.6293021389737924,0.00022827629441904483,0.0001714581306918798,9.213915817300843e-05
218,0.0007456054535832403,9.633889267363588e-05,-0.0003470833443949637,-0.008964538156209307,0.0011703267427573512,0.0009733196210240047,0.0006416567479835655,1.4148449839028299e-05,-9.171944611736009e-05,0.0013135295860019012,0.0007458062990856871,0.0004298093752360961,0.0006360107577481173,0.008466976898147831,0.013464012999023566,0.0007444673290693751,0.00019214219734074703,8.234665600317729e-05,0.004077034489062935,0.0031265994970064545,0.0035023174077709455,0.31287307328111363,0.2131175017057999,0.9253715173965859,3.16637243936127e-05,8.941167742763679e-05,0.00016773508251237607
219,0.08936975464624558,0.47706035021550086,0.050369056570843534,-0.10408947894092131,0.05861604495915518,-0.0965817624200878,0.46345774785390315,0.01555756574448429,0.08069563140116878,0.0985695823304179,0.4839766492423519,0.05766320566329447,-0.051749030723469404,0.17890379192970848,-0.045834855783644324,0.4686983639811371,0.02267100393599612,0.08674123245076776,0.0002740687582267597,0.0001531170828051093,0.00020441292004659778,0.018823187336928088,0.06710139045931361,0.010533513787532561,0.00010349239652841421,0.00014706694982068847,0.00021615063122985197
220,0.00017036648376405825,0.0001679957093475503,4.553862525042377e-05,-0.0021166405700272888,-4.229527413895102e-05,0.002321696093344002,0.0001502149012237406,-3.0293228655379512e-06,3.847569313457713e-05,0.00032301801424920983,0.00032301801424920983,0.00032301801424920983,0.004118068088896781,0.004118068088896781,0.004118068088896781,0.00020019872850511678,1.0701412296737329e-05,6.387919955590898e-05,0.0017711948834538145,0.0008519360304429385,0.003642603499074168,0.7299873392361508,0.5991765835206745,0.3286754991375719,3.822112757300208e-05,6.352504683443061e-06,3.520455493715786e-05
221,0.00047991188101779124,0.00010497377956652737,-0.00026440879699316823,-0.002885693473985305,0.0015058891240698957,0.002358089548513742,0.00048495458822706103,5.931591191920698e-06,9.194821043614244e-05,0.0010061482926698913,0.0006902526003739417,0.00041025414583889546,0.012827108687335366,0.012556340951081693,0.012827108687335366,0.0005297406658144738,0.00012564033216316175,0.00040563878669820793,0.003499236948687341,0.0005398301415132789,0.0014782555365417626,0.48162447259070057,0.25992035907943056,0.836635513060694,3.958716729100609e-06,1.6971677617848335e-05,0.00010674323045424621
222,5.2882839675496966e-05,2.6313817517927195e-05,-3.369256035976637e-05,8.454485877202046e-05,-0.0007720550621151733,0.0006976351700246247,0.0001339158606889578,-1.3376051873439279e-05,3.475221440697785e-05,0.000283010849509699,0.00019660743520984698,0.0002801259274963484,0.0036080277159969937,0.0033985823778277364,0.0036080277159969937,0.00017655722721705993,4.500478340827018e-05,5.409228775032473e-05,0.0028054571915602337,0.0004656397035685936,0.0022809467618836727,0.5917743496050425,0.22946847497038864,0.7727192934678058,4.0539740786450234e-05,8.048119534991791e-05,1.0369324014343403e-05
223,0.00019190658899243766,9.283115092244549e-05,0.0001108536370013898,3.807962752057232e-05,0.0004067732113448151,-0.0018681995058572826,0.00023832654948676958,-4.96385747965084e-06,7.476481451240886e-05,0.00044464235727614414,0.0003607128235654401,0.0004383279095988498,0.006580969989673488,0.006580969989673488,0.005521721391807359,0.0002549458249707596,2.9204320507486396e-05,0.00010945042640643549,0.0005008265345021796,0.001010890649307965,0.0007209434144552953,0.6565816024595131,0.4190767778753227,0.6270183236376671,1.89326072611673e-06,6.756229178486821e-06,9.555697822796715e-06
224,0.08936975464624558,0.47706035021550086,0.050369056570843534,-0.10408947894092131,0.05861604495915518,-0.0965817624200878,0.46345774785390315,0.01555756574448429,0.08069563140116878,0.0985695823304179,0.4839766492423519,0.05766320566329447,-0.051749030723469404,0.17890379192970848,-0.045834855783644324,0.4686983639811371,0.02267100393599612,0.08674123245076776,0.0002740687582267597,0.0001531170828051093,0.00020441292004659778,0.018823187336928088,0.06710139045931361,0.010533513787532561,0.00010349239652841421,0.00014706694982068847,0.00021615063122985197
225,0.15817747620430075,0.31996954551044604,-0.04172993697312066,-0.13712637418591792,-0.006040333323015745,-0.08523714895977277,0.3470849980817572,-0.02242008412340036,0.0038547654009702817,0.16247656035865393,0.3253133791659967,-0.03458481107412589,0.03890791245839163,0.2183166199054197,0.06592729611005249,0.3519725043689687,-0.012609045704108398,0.013689821050174833,0.00023303338457944254,0.00022387785090069952,0.0006621508877883268,0.4542984465878681,0.3490916003728385,0.29040672064743533,0.000134334992343837,0.000511239865903096,0.0010505012136714472
226,0.0009373754264817959,-2.93424441852335e-05,0.00023912265717758758,0.009957681079392147,0.0049342789854562585,0.01552994515833647,0.0007294215066959914,0.00012114411603447027,8.766207391439055e-05,0.0013467086105098248,0.0005248766675624135,0.0007933417689252346,0.016398286701610684,0.02247107687203009,0.01923305901681729,0.0010629026462119855,0.0002575073421235223,0.00033202010495075423,0.0006373611099758273,0.0011279226413337725,0.0010566177625238452,0.21815316618953776,0.9489320881399624,0.22454114291165866,0.0011149026926820778,0.00018667943022270558,0.0005738058020056926
227,0.0002181725833154351,0.00010881195154633481,-3.118091950163351e-05,-0.0032309612475675035,0.004401180651100446,-0.0004441999571883549,0.00019263007505037862,-1.6532601449118015e-05,6.005882596297504e-05,0.0004249383935786404,0.00027657814913349834,0.00022048281583234245,0.005417423057381515,0.005417423057381515,0.005417423057381515,0.00020488874634321807,3.5952993544370186e-05,8.29517863102035e-05,0.0016370950397171509,0.000990020958519309,0.0013606099695530223,0.3304182133466518,0.07656548530330781,0.9406580166815622,2.843019933220294e-06,7.235100558520842e-05,1.4584958432054478e-05
228,0.0007970491266350966,9.295015869549298e-05,0.0006163632343242231,1.2763214876321583e-05,0.008085845263036013,0.011915264472305809,0.0008688687371861808,-7.903491967356501e-05,2.128213026883108e-05,0.001547956654596175,0.0004501989095329652,0.0008503757180067119,0.007967156459613685,0.022749142068985973,0.022749142068985973,0.0009786141952676172,0.0001427903612054051,0.0001318764482470302,0.004355704076196306,0.0008183800140782934,0.0001534647639532538,0.23205007650435355,0.5942957079875157,0.7691772994966439,1.7205930134032643e-05,9.453477731632005e-05,2.6459715665739207e-05
229,5.348141391767977e-05,-0.00019243846762417616,4.320107578348517e-05,-0.0008562447306381791,0.0021843500820800965,0.000641254572073411,0.0002744643295156121,-7.19525104310841e-06,7.88816357506803e-05,0.0004012584520067718,0.0004488653869906261,0.000580154077256659,0.007396225246901535,0.007396225246901535,0.007396225246901535,0.0003122541822543486,4.967680172228273e-05,0.00012064366132554377,0.0009002702319644234,0.0010427932344141448,0.0011648162528949003,0.7862011635721055,0.2322945953387426,0.5724969259308428,1.6026356175991182e-05,2.6126068697793253e-05,1.9634711696384787e-05
230,2.9381854735848583e-06,4.434082709434554e-05,-8.14444394432294e-06,0.0004947595054835472,0.0005397704450543243,-0.00055760574635012,0.0001013210064364631,-6.76298130060234e-06,3.1969519837146126e-05,9.185695638470558e-05,0.00022249796102073133,0.00022249796102073133,0.00283656549388968,0.00283656549388968,0.00283656549388968,0.0001076200637149205,1.3608437982919346e-05,4.5588267242779804e-05,0.00033691146007095227,0.0014070957036936812,0.0020589271406290435,0.651446462080605,0.3763773512928642,0.6587307065155558,9.610650042755372e-07,1.0143791529004366e-05,3.7524030607174377e-06
231,0.00012602024979284146,-0.0006338773876548087,-0.00015975971383312348,-0.005002869852680281,0.00785036889760048,0.0037696812700000137,0.0006406029364469444,-2.1539631347570772e-05,0.00011102741511004065,0.00046587273194694055,-1.2065768597186949e-05,0.0003988406841847908,0.010574975854956738,0.016766726106746507,0.011798310726615972,0.0007045068219801935,5.1614676776855285e-05,0.00016556915797250982,0.0002979523671129253,0.0008557956034796172,0.0013432128285237994,0.47927609158742634,0.7278373116339701,0.489805938948349,2.1307561775318417e-05,4.6266782958060196e-05,1.1743313628118704e-05
232,0.00035050609268363523,2.0339598062745787e-05,-0.00018251718850708398,-0.000906714718352359,0.0004853046070906398,0.000450436724697361,0.0002784637755394473,-7.189254101706899e-07,-0.00019393012939354377,0.0006464936750959933,0.0005463234012788769,0.0006464936750959933,0.00824197058877476,0.00824197058877476,0.00824197058877476,0.00035257300323787596,0.0002125323243817103,-0.00014432427609176605,0.0029262195706882426,0.004059766818666468,0.003919203121574402,0.6476815667544725,0.38869951715357653,0.65511375156359,8.870173603226991e-05,0.0004298786332203743,3.846035266790144e-05
233,0.00010376515078655046,-3.9154254291385225e-06,2.4653150991937316e-05,-0.0001136174835031935,-0.00015870226816770412,0.00011834277705855486,0.00018347020361847614,-4.266155720022263e-06,5.350231164572017e-06,0.00017466368486010437,0.00026840432624175944,0.00037534518038940276,0.004785172781386407,0.0038106527258799762,0.002680599728652554,0.00020049018809790729,1.6835053962419694e-05,2.2191662041371416e-05,7.247195193824224e-05,0.0007362770917786621,0.0031957376998059082,0.9827777724856759,0.14689113589258654,0.11187089779304825,1.7933400501564026e-06,7.698230829603124e-06,1.4954282018245561e-06
234,0.00011763606516809174,-1.5044992089983379e-05,7.827035804232477e-05,-0.0004726675458463564,0.00010970104514643923,0.0003041515013804056,0.0001673937365882706,-1.3528359822847943e-05,3.930504183508155e-05,0.00035707590097436336,0.00035707590097436336,0.00035707590097436336,0.004552262747742991,0.0032176870179545076,0.004552262747742991,0.00018363383490475668,3.4397219818631325e-05,5.823867905800014e-05,0.00044147598249096487,0.0020327937722196205,0.0013109995996115082,0.8222424743271732,0.16896262598073247,0.5434246032457906,4.0520669665088495e-06,2.6858867121798402e-05,2.7353958650988685e-06
235,0.08514275170821715,0.4553783135120495,0.04884085040074235,-0.10646366140238737,0.06368095494558326,-0.0879918013149271,0.44186880905825426,0.015701081074341205,0.07665821936296002,0.09721207723993905,0.46163996099932414,0.05682445094701751,-0.0657472986163839,0.2878792432274524,-0.01925456602336957,0.4452031363452282,0.02113306026955197,0.08547148820129907,0.00049558240875793,0.00011961905889483211,0.000239346077229102,0.009748462084479468,0.19743900819367358,0.009924112092441465,8.529335512623016e-05,0.00016539925918757127,0.00028102381882328075
236,0.0010955249675520388,-0.0019206252493497705,0.0007559691591236972,0.012921257473637355,-0.012847897152870318,-0.0052003683704710405,0.002234805869220114,-0.000414542743846529,0.0005036812267297534,0.002396003381149449,-0.00126143966196972,0.0015127516255729718,0.02212521248499308,0.014661491158174174,0.017708953707110692,0.0023764840053356042,-0.00022691274383594579,0.0006636587776707232,0.003263309825931789,0.0005014613184071313,0.0013868433782750164,0.1458989588537863,0.3468012652446585,0.9257568513232611,1.1768725271578378e-05,2.9459702082285816e-05,2.078423697559796e-05
237,0.0003016943535222597,6.878999367297079e-05,-0.00012759946748034566,-0.002576858482532163,-0.0007202736317931935,0.0022314733351306536,0.0003152354320665806,-1.1108943077622608e-05,-4.3767482835406635e-05,0.0006215092118279393,0.00032735228713941174,5.685938320795003e-05,0.008220946544395688,0.005536066189333585,0.008220946544395688,0.0004742664160061959,4.206937023478384e-05,2.037735120747342e-05,0.0016094049965900508,0.00048713228795825466,0.0005077577336055681,0.6896894800949738,0.3540158895242489,0.6315213263496928,5.872592440075562e-05,6.312363936935402e-05,3.157811325452459e-05
238,7.440173410549844e-05,-0.00024407063328335098,-8.546709709535836e-05,0.0008470911376218024,-0.0037714505207499674,0.0003161447020349953,0.00033165053431528463,8.045366402551893e-06,2.1629382672735936e-05,0.0005923013069653188,0.00013572079524779674,0.000500627102259683,0.008957214383992454,0.002063027708238937,0.006990158108804729,0.0007025968345017869,0.00011208603934712502,9.991055903465777e-05,0.0016590676672753235,0.0014346930755211092,0.0023944779521985747,0.6986987827975362,0.2477689880363811,0.6710211478748779,0.000943885893280865,0.000106016755868958,4.0375078158443644e-05
239,0.0008837645655232218,0.00013671578291967403,0.00040994885034461974,0.00487067965570144,0.0033008301330980172,-0.0007438231833695083,0.0006659869926219549,-0.00014381210123456096,0.00019470213222698416,0.001460452083965883,0.00037739511038262116,0.001058492794800961,0.018618903147929983,0.017919196237161417,0.018618903147929983,0.0007190605061728048,-6.327136959077474e-05,0.00024861926403904426,0.000939699673284734,0.0016138913582989616,0.00042211060862800456,0.3617034541884441,0.2833205011583851,0.8876042989673568,3.6952276593901517e-06,3.92931375934712e-05,1.947304524749009e-05
240,0.0003082733104780258,9.658091189981773e-05,-0.000227049473724043,-0.003121913619476749,-0.0006913679776817492,0.0021188547163278723,0.00031922521305673894,-1.4791171365171996e-05,3.328845768605829e-08,0.0006531195398004679,0.0004453995638394628,8.288825963828568e-05,0.007072798604556851,0.004610118504942242,0.008326441921013814,0.0003768253410061823,7.722922183165572e-05,7.656345267793456e-05,0.004768777018358215,0.0013998505233298144,0.001898337187948697,0.4319541589151859,0.1941007586531562,0.8806564704298224,1.673066021896836e-05,5.2190489563552945e-05,9.386113394534115e-05
241,7.9682773068295e-05,-6.190155219910274e-05,8.800853183907431e-05,0.00044680540377312403,0.004305423184716143,-0.0013072060285645522,0.00022397529124440347,-7.962087151609591e-06,2.1286396262466453e-05,0.0004554406703048984,0.00032846511135648887,0.0004554406703048984,0.005806288219335587,0.005806288219335587,0.005806288219335587,0.0004554406703048984,7.892447905385598e-05,6.476449898831123e-05,0.001333019712246595,0.001726497846650793,0.003868750008442553,0.6804967624479171,0.22988771542755965,0.6956533449527942,0.0002871976518045323,0.00012169468683506729,5.24846424941262e-05
242,0.08728926867819325,0.4776009901185499,0.05154192178023236,-0.11301092288293295,0.04444175908601668,-0.11360260310745095,0.4636800692805853,0.016879321960554416,0.07995900811888727,0.09812030389923063,0.4817263161283835,0.05670268818297247,-0.0695224263808619,0.15876752691232293,-0.06557789155074208,0.4674273773691992,0.02416027583448392,0.08480749884757621,0.0003813560404941566,9.1976804250022e-05,0.00016721200521243595,0.012307424734522319,0.07997841341667222,0.01533016258037586,8.52155541748296e-05,0.00018215703157310523,0.00017243171294022245
243,0.00015603130266525345,-0.00031659172327377477,0.00022709380109906058,-0.0023322193157441166,0.00522266836559438,-0.0018226191250006625,0.0005040716899676341,-7.163661197591155e-05,0.0001401049677379878,0.000484296667961817,-5.47321576806163e-05,0.0006225091873573126,0.0015877854228154547,0.011360516244232167,0.007738242535915014,0.000514703422228826,-3.759380527557484e-05,0.0001741477744383246,0.0007744210254814007,0.00044219246509714,0.0015364111914522144,0.18056234803815244,0.5511701833642269,0.8144793641410781,1.0629350753165429e-06,4.726723571767202e-06,5.37112562219676e-06
244,9.318293853155776e-05,-0.00032355186990124223,-4.9153870004293246e-05,-0.0009399458221725978,-0.0024076421395963716,0.00030640849846285664,0.00036902472767711135,-6.0326977793043674e-05,3.1659306586517536e-05,0.0005997578581365339,0.0001771568429368812,0.0005903927386861261,0.009760405533877112,0.00531626614134817,0.0064467141016744806,0.00042884442816659127,-1.0925972692142453e-05,5.931242318591617e-05,0.0012007900722111556,0.001187378490068866,0.0015675741905745463,0.8096275273715053,0.3728487257957891,0.45311007342021137,1.951070588857713e-05,1.2549959756378973e-05,1.0509314580808597e-05
245,0.0013167831830935086,0.00029796520245973195,0.0012115979485249736,-0.016862075607839273,0.012672912643339371,0.011340685596440166,0.0016183857434379793,-9.266318283418521e-05,0.0004899103669019729,0.0023988673393946403,0.0009480982027435938,0.001957017799625456,-0.009527492505306379,0.029095881637027463,0.026578949238423244,0.0017226765457397754,2.8621832535655665e-05,0.00055275914084485,0.0041865997683633634,0.0007051934487195387,0.0014644078716491737,0.21606256173163046,0.670016578710484,0.7086164968498219,9.103654980839834e-06,3.314260163667535e-05,1.5551689157577563e-05
246,0.09017132537520045,0.4727769977982895,0.04663977955699775,-0.09947975311651332,0.052123940656337686,-0.09101754607895617,0.45896081746197054,0.01541098089339737,0.07861715807392047,0.0971526461811851,0.4764873501147571,0.05467887624267705,-0.029292255130005558,0.18307659456253475,-0.05370246773834353,0.46525865231492164,0.019039965834503614,0.08397113137268261,0.00042192631627777544,6.38369146281501e-05,0.00014704487613537666,0.01387095460879514,0.165413258099822,0.007358983270065984,0.0001017990038914619,7.935283137804759e-05,0.00012069868114775657
247,0.21478905112957547,0.4381958281780917,-0.05275291046395207,-0.09181884446841006,0.01103788424152748,-0.10550582092790411,0.47273214153824894,-0.027472067445579503,-0.0033358939041060838,0.22075768483054958,0.4454399507247534,-0.04709497276385058,0.052981844359331905,0.11135998768118835,-0.0039245810636542155,0.47928946239877096,-0.02256634111601174,0.004905726329567769,0.0002889585583433339,0.00017142412200596554,0.00016941108258107371,0.11379630106806732,0.061028504262149647,0.060195269464455525,0.00017406306444531932,0.00014751011584079643,0.00027316437506848387
248,0.08627174746696559,0.4694990814441711,0.04761490271796978,-0.09579472801055952,0.027907175186227026,-0.08365696297872453,0.45592479900830224,0.01583397273434859,0.07590945338393622,0.0949069925361567,0.47308230463176065,0.05229568976482104,-0.02905316098045613,0.1815822561278508,-0.05326412846416958,0.4614610402395782,0.018884554637296488,0.08086463139560289,0.00039842347294749976,0.00010639467917670447,0.0001483826191070804,0.01367872354042772,0.21615367543476896,0.00849978053181501,9.13950108161056e-05,7.886096512108867e-05,0.00013447383571816104
249,8.246816790514841e-05,-6.326080769805526e-05,2.0713399970637068e-05,0.00011474452719778167,-0.0002525221838598102,4.695132495067223e-05,0.00020441456297693844,-1.2854870209206537e-05,3.8543197739986266e-06,0.00032847369629521644,0.0002832925033888992,0.0003567387079712064,0.005356005583723761,0.005087916230554523,0.004707409217310325,0.00023168744419258422,1.0706443816662856e-05,2.6766109541657142e-05,0.000661845735850392,0.001790038353210639,0.0017922465757072125,0.7950940701564989,0.42496370274401885,0.43260510948472836,7.310283539222382e-06,7.2692298650012485e-06,4.677313034553967e-06
250,7.186869865675678e-05,-2.7460803761054798e-05,2.5019843426738802e-05,-0.0004770215704180213,6.530603199521656e-05,0.0004452063416538014,0.000141384352923442,-1.850372050038683e-05,3.7514250561712146e-05,0.00021161884932247875,0.0002691779351719213,0.0003043960281310142,0.0038806614942105285,0.00260567344162099,0.0038806614942105285,0.00014831936946648806,3.102915679215231e-07,4.762975567595379e-05,0.00022027488021415283,0.0010397622207795902,0.0016345493134888875,0.7994546915688815,0.06201405048500746,0.5974822601524793,9.043554744165206e-07,4.555073083948464e-06,1.418075264238315e-06
251,0.0003288736846345861,-0.000133453719658183,-7.930009924958489e-05,-0.002489357934683392,0.004738298315178035,0.004653728933017786,0.0003653282532863277,-1.6564329941936314e-05,3.195480973050708e-05,0.0007676980003010802,0.00013694918455931602,0.0002723332355808113,0.009787171295377633,0.009787171295377633,0.009454189135206268,0.0004124126872157688,6.025764120609905e-05,0.00016668672177791034,0.0019808105404026674,0.00044864605032749854,0.0006870081704101545,0.7849148123276616,0.35311890934280943,0.508801258513296,8.25616936220781e-06,4.391314956108421e-05,0.00019549471359536446
